/home/longlh/hard_2/roi_numpy/BP806 20180419,33,3,692
/home/longlh/hard_2/roi_numpy/BP806 20180419,33,4,10
/home/longlh/hard_2/roi_numpy/BP806 20180419,33,5,57
/home/longlh/hard_2/roi_numpy/BP806 20180419,33,6,250
/home/longlh/hard_2/roi_numpy/BP806 20180419,34,1,2799
/home/longlh/hard_2/roi_numpy/BP806 20180419,34,2,88
/home/longlh/hard_2/roi_numpy/BP806 20180419,34,3,17
/home/longlh/hard_2/roi_numpy/BP806 20180419,35,1,2799
/home/longlh/hard_2/roi_numpy/BP806 20180419,35,2,88
/home/longlh/hard_2/roi_numpy/BP806 20180419,35,3,17
/home/longlh/hard_2/roi_numpy/BP806 20180419,36,1,2720
/home/longlh/hard_2/roi_numpy/BP806 20180419,36,2,72
/home/longlh/hard_2/roi_numpy/BP806 20180419,37,1,2720
/home/longlh/hard_2/roi_numpy/BP806 20180419,37,2,72
/home/longlh/hard_2/roi_numpy/BP806 20180419,38,1,2262
/home/longlh/hard_2/roi_numpy/BP806 20180419,38,2,55
/home/longlh/hard_2/roi_numpy/BP806 20180419,38,3,127
/home/longlh/hard_2/roi_numpy/BP806 20180419,39,1,2262
/home/longlh/hard_2/roi_numpy/BP806 20180419,39,2,55
/home/longlh/hard_2/roi_numpy/BP806 20180419,39,3,127
/home/longlh/hard_2/roi_numpy/BP806 20180419,40,1,1710
/home/longlh/hard_2/roi_numpy/BP806 20180419,40,2,216
/home/longlh/hard_2/roi_numpy/BP806 20180419,41,1,1710
/home/longlh/hard_2/roi_numpy/BP806 20180419,41,2,216
/home/longlh/hard_2/roi_numpy/BP806 20180419,42,1,1576
/home/longlh/hard_2/roi_numpy/BP806 20180419,43,1,1576
/home/longlh/hard_2/roi_numpy/BP806 20180419,44,1,344
/home/longlh/hard_2/roi_numpy/BP806 20180419,44,2,14
/home/longlh/hard_2/roi_numpy/BP806 20180419,44,3,120
/home/longlh/hard_2/roi_numpy/BP806 20180419,44,4,55
/home/longlh/hard_2/roi_numpy/BP711 20171016,18,1,265
/home/longlh/hard_2/roi_numpy/BP711 20171016,19,1,265
/home/longlh/hard_2/roi_numpy/BP711 20171016,20,1,823
/home/longlh/hard_2/roi_numpy/BP711 20171016,21,1,823
/home/longlh/hard_2/roi_numpy/BP711 20171016,22,1,1127
/home/longlh/hard_2/roi_numpy/BP711 20171016,22,2,145
/home/longlh/hard_2/roi_numpy/BP711 20171016,23,1,1504
/home/longlh/hard_2/roi_numpy/BP711 20171016,23,2,100
/home/longlh/hard_2/roi_numpy/BP711 20171016,24,1,1504
/home/longlh/hard_2/roi_numpy/BP711 20171016,24,2,100
/home/longlh/hard_2/roi_numpy/BP711 20171016,25,1,1999
/home/longlh/hard_2/roi_numpy/BP711 20171016,26,1,1999
/home/longlh/hard_2/roi_numpy/BP711 20171016,27,1,2302
/home/longlh/hard_2/roi_numpy/BP711 20171016,28,1,2302
/home/longlh/hard_2/roi_numpy/BP711 20171016,29,1,2064
/home/longlh/hard_2/roi_numpy/BP711 20171016,30,1,2064
/home/longlh/hard_2/roi_numpy/BP711 20171016,31,1,1582
/home/longlh/hard_2/roi_numpy/BP711 20171016,32,1,1582
/home/longlh/hard_2/roi_numpy/BP711 20171016,33,1,1075
/home/longlh/hard_2/roi_numpy/BP711 20171016,33,2,60
/home/longlh/hard_2/roi_numpy/BP711 20171016,33,3,55
/home/longlh/hard_2/roi_numpy/BP711 20171016,34,1,896
/home/longlh/hard_2/roi_numpy/BP711 20171016,35,1,896
/home/longlh/hard_2/roi_numpy/BP711 20171016,36,1,658
/home/longlh/hard_2/roi_numpy/BP711 20171016,37,1,658
/home/longlh/hard_2/roi_numpy/BP711 20171016,38,1,245
/home/longlh/hard_2/roi_numpy/BP711 20171016,38,2,20
/home/longlh/hard_2/roi_numpy/BP711 20171016,38,3,17
/home/longlh/hard_2/roi_numpy/BP711 20171016,39,1,245
/home/longlh/hard_2/roi_numpy/BP711 20171016,39,2,20
/home/longlh/hard_2/roi_numpy/BP711 20171016,39,3,17
/home/longlh/hard_2/roi_numpy/BP711 20171016,40,1,65
/home/longlh/hard_2/roi_numpy/BP711 20171016,40,2,14
/home/longlh/hard_2/roi_numpy/BP711 20171016,41,1,65
/home/longlh/hard_2/roi_numpy/BP711 20171016,41,2,14
/home/longlh/hard_2/roi_numpy/BP712 20171019,25,1,18
/home/longlh/hard_2/roi_numpy/BP712 20171019,25,2,32
/home/longlh/hard_2/roi_numpy/BP712 20171019,25,3,9
/home/longlh/hard_2/roi_numpy/BP712 20171019,25,4,21
/home/longlh/hard_2/roi_numpy/BP712 20171019,26,1,18
/home/longlh/hard_2/roi_numpy/BP712 20171019,26,2,32
/home/longlh/hard_2/roi_numpy/BP712 20171019,26,3,9
/home/longlh/hard_2/roi_numpy/BP712 20171019,26,4,21
/home/longlh/hard_2/roi_numpy/BP712 20171019,27,1,9
/home/longlh/hard_2/roi_numpy/BP712 20171019,27,2,12
/home/longlh/hard_2/roi_numpy/BP712 20171019,27,3,29
/home/longlh/hard_2/roi_numpy/BP712 20171019,27,4,16
/home/longlh/hard_2/roi_numpy/BP712 20171019,28,1,9
/home/longlh/hard_2/roi_numpy/BP712 20171019,28,2,12
/home/longlh/hard_2/roi_numpy/BP712 20171019,28,3,29
/home/longlh/hard_2/roi_numpy/BP712 20171019,28,4,16
/home/longlh/hard_2/roi_numpy/BP712 20171019,29,1,11
/home/longlh/hard_2/roi_numpy/BP712 20171019,29,2,25
/home/longlh/hard_2/roi_numpy/BP712 20171019,29,3,15
/home/longlh/hard_2/roi_numpy/BP712 20171019,29,4,12
/home/longlh/hard_2/roi_numpy/BP712 20171019,29,5,27
/home/longlh/hard_2/roi_numpy/BP712 20171019,29,6,15
/home/longlh/hard_2/roi_numpy/BP712 20171019,29,7,12
/home/longlh/hard_2/roi_numpy/BP712 20171019,29,8,32
/home/longlh/hard_2/roi_numpy/BP712 20171019,30,1,11
/home/longlh/hard_2/roi_numpy/BP712 20171019,30,2,25
/home/longlh/hard_2/roi_numpy/BP712 20171019,30,3,15
/home/longlh/hard_2/roi_numpy/BP712 20171019,30,4,12
/home/longlh/hard_2/roi_numpy/BP712 20171019,30,5,27
/home/longlh/hard_2/roi_numpy/BP712 20171019,30,6,15
/home/longlh/hard_2/roi_numpy/BP712 20171019,30,7,12
/home/longlh/hard_2/roi_numpy/BP712 20171019,30,8,32
/home/longlh/hard_2/roi_numpy/BP712 20171019,31,1,25
/home/longlh/hard_2/roi_numpy/BP712 20171019,31,2,30
/home/longlh/hard_2/roi_numpy/BP712 20171019,32,1,25
/home/longlh/hard_2/roi_numpy/BP712 20171019,32,2,30
/home/longlh/hard_2/roi_numpy/BP712 20171019,33,1,113
/home/longlh/hard_2/roi_numpy/BP712 20171019,34,1,12
/home/longlh/hard_2/roi_numpy/BP712 20171019,35,1,12
/home/longlh/hard_2/roi_numpy/BP713 20171020,16,1,100
/home/longlh/hard_2/roi_numpy/BP713 20171020,17,1,100
/home/longlh/hard_2/roi_numpy/BP713 20171020,18,1,92
/home/longlh/hard_2/roi_numpy/BP713 20171020,19,1,92
/home/longlh/hard_2/roi_numpy/BP713 20171020,20,1,196
/home/longlh/hard_2/roi_numpy/BP713 20171020,21,1,196
/home/longlh/hard_2/roi_numpy/BP713 20171020,22,1,174
/home/longlh/hard_2/roi_numpy/BP713 20171020,23,1,331
/home/longlh/hard_2/roi_numpy/BP713 20171020,24,1,331
/home/longlh/hard_2/roi_numpy/BP713 20171020,25,1,318
/home/longlh/hard_2/roi_numpy/BP713 20171020,26,1,318
/home/longlh/hard_2/roi_numpy/BP713 20171020,27,1,210
/home/longlh/hard_2/roi_numpy/BP713 20171020,28,1,210
/home/longlh/hard_2/roi_numpy/BP713 20171020,29,1,67
/home/longlh/hard_2/roi_numpy/BP713 20171020,30,1,67
/home/longlh/hard_2/roi_numpy/BP713 20171020,33,1,41
/home/longlh/hard_2/roi_numpy/BP715 20171022,9,1,12
/home/longlh/hard_2/roi_numpy/BP715 20171022,10,1,12
/home/longlh/hard_2/roi_numpy/BP715 20171022,12,1,133
/home/longlh/hard_2/roi_numpy/BP715 20171022,12,2,255
/home/longlh/hard_2/roi_numpy/BP715 20171022,12,3,16
/home/longlh/hard_2/roi_numpy/BP715 20171022,13,1,133
/home/longlh/hard_2/roi_numpy/BP715 20171022,13,2,255
/home/longlh/hard_2/roi_numpy/BP715 20171022,13,3,16
/home/longlh/hard_2/roi_numpy/BP715 20171022,14,1,516
/home/longlh/hard_2/roi_numpy/BP715 20171022,15,1,516
/home/longlh/hard_2/roi_numpy/BP715 20171022,16,1,638
/home/longlh/hard_2/roi_numpy/BP715 20171022,17,1,638
/home/longlh/hard_2/roi_numpy/BP715 20171022,18,1,180
/home/longlh/hard_2/roi_numpy/BP715 20171022,18,2,824
/home/longlh/hard_2/roi_numpy/BP715 20171022,19,1,180
/home/longlh/hard_2/roi_numpy/BP715 20171022,19,2,824
/home/longlh/hard_2/roi_numpy/BP715 20171022,20,1,245
/home/longlh/hard_2/roi_numpy/BP715 20171022,20,2,322
/home/longlh/hard_2/roi_numpy/BP715 20171022,20,3,97
/home/longlh/hard_2/roi_numpy/BP715 20171022,20,4,24
/home/longlh/hard_2/roi_numpy/BP715 20171022,21,1,245
/home/longlh/hard_2/roi_numpy/BP715 20171022,21,2,322
/home/longlh/hard_2/roi_numpy/BP715 20171022,21,3,97
/home/longlh/hard_2/roi_numpy/BP715 20171022,21,4,24
/home/longlh/hard_2/roi_numpy/BP715 20171022,22,1,279
/home/longlh/hard_2/roi_numpy/BP715 20171022,22,2,220
/home/longlh/hard_2/roi_numpy/BP715 20171022,23,1,327
/home/longlh/hard_2/roi_numpy/BP715 20171022,23,2,206
/home/longlh/hard_2/roi_numpy/BP715 20171022,24,1,327
/home/longlh/hard_2/roi_numpy/BP715 20171022,24,2,206
/home/longlh/hard_2/roi_numpy/BP715 20171022,25,1,589
/home/longlh/hard_2/roi_numpy/BP715 20171022,26,1,589
/home/longlh/hard_2/roi_numpy/BP715 20171022,27,1,24
/home/longlh/hard_2/roi_numpy/BP715 20171022,27,2,473
/home/longlh/hard_2/roi_numpy/BP715 20171022,28,1,24
/home/longlh/hard_2/roi_numpy/BP715 20171022,28,2,473
/home/longlh/hard_2/roi_numpy/BP715 20171022,29,1,288
/home/longlh/hard_2/roi_numpy/BP715 20171022,30,1,288
/home/longlh/hard_2/roi_numpy/BP715 20171022,31,1,112
/home/longlh/hard_2/roi_numpy/BP715 20171022,32,1,112
/home/longlh/hard_2/roi_numpy/BP715 20171022,36,1,62
/home/longlh/hard_2/roi_numpy/BP715 20171022,37,1,62
/home/longlh/hard_2/roi_numpy/BP716 20171025,27,1,64
/home/longlh/hard_2/roi_numpy/BP716 20171025,28,1,64
/home/longlh/hard_2/roi_numpy/BP716 20171025,29,1,130
/home/longlh/hard_2/roi_numpy/BP716 20171025,30,1,130
/home/longlh/hard_2/roi_numpy/BP716 20171025,31,1,61
/home/longlh/hard_2/roi_numpy/BP716 20171025,32,1,61
/home/longlh/hard_2/roi_numpy/BP717 20171027,20,1,13
/home/longlh/hard_2/roi_numpy/BP717 20171027,21,1,13
/home/longlh/hard_2/roi_numpy/BP717 20171027,22,1,59
/home/longlh/hard_2/roi_numpy/BP717 20171027,23,1,77
/home/longlh/hard_2/roi_numpy/BP717 20171027,24,1,77
/home/longlh/hard_2/roi_numpy/BP718 20171027,29,1,77
/home/longlh/hard_2/roi_numpy/BP718 20171027,30,1,77
/home/longlh/hard_2/roi_numpy/BP718 20171027,31,1,80
/home/longlh/hard_2/roi_numpy/BP718 20171027,31,2,35
/home/longlh/hard_2/roi_numpy/BP718 20171027,32,1,80
/home/longlh/hard_2/roi_numpy/BP718 20171027,32,2,35
/home/longlh/hard_2/roi_numpy/BP718 20171027,33,1,221
/home/longlh/hard_2/roi_numpy/BP718 20171027,34,1,44
/home/longlh/hard_2/roi_numpy/BP718 20171027,35,1,44
/home/longlh/hard_2/roi_numpy/BP719 20171102,22,1,73
/home/longlh/hard_2/roi_numpy/BP719 20171102,23,1,93
/home/longlh/hard_2/roi_numpy/BP719 20171102,24,1,93
/home/longlh/hard_2/roi_numpy/BP719 20171102,25,1,88
/home/longlh/hard_2/roi_numpy/BP719 20171102,25,2,23
/home/longlh/hard_2/roi_numpy/BP719 20171102,26,1,88
/home/longlh/hard_2/roi_numpy/BP719 20171102,26,2,23
/home/longlh/hard_2/roi_numpy/BP719 20171102,27,1,55
/home/longlh/hard_2/roi_numpy/BP719 20171102,27,2,77
/home/longlh/hard_2/roi_numpy/BP719 20171102,28,1,55
/home/longlh/hard_2/roi_numpy/BP719 20171102,28,2,77
/home/longlh/hard_2/roi_numpy/BP719 20171102,29,1,66
/home/longlh/hard_2/roi_numpy/BP719 20171102,29,2,115
/home/longlh/hard_2/roi_numpy/BP719 20171102,29,3,149
/home/longlh/hard_2/roi_numpy/BP719 20171102,30,1,66
/home/longlh/hard_2/roi_numpy/BP719 20171102,30,2,115
/home/longlh/hard_2/roi_numpy/BP719 20171102,30,3,149
/home/longlh/hard_2/roi_numpy/BP719 20171102,31,1,866
/home/longlh/hard_2/roi_numpy/BP719 20171102,32,1,866
/home/longlh/hard_2/roi_numpy/BP719 20171102,33,1,674
/home/longlh/hard_2/roi_numpy/BP719 20171102,33,2,109
/home/longlh/hard_2/roi_numpy/BP719 20171102,34,1,211
/home/longlh/hard_2/roi_numpy/BP719 20171102,34,2,50
/home/longlh/hard_2/roi_numpy/BP719 20171102,34,3,51
/home/longlh/hard_2/roi_numpy/BP719 20171102,35,1,211
/home/longlh/hard_2/roi_numpy/BP719 20171102,35,2,50
/home/longlh/hard_2/roi_numpy/BP719 20171102,35,3,51
/home/longlh/hard_2/roi_numpy/BP719 20171102,36,1,242
/home/longlh/hard_2/roi_numpy/BP719 20171102,37,1,242
/home/longlh/hard_2/roi_numpy/BP720 20171103,29,1,79
/home/longlh/hard_2/roi_numpy/BP720 20171103,30,1,79
/home/longlh/hard_2/roi_numpy/BP720 20171103,31,1,203
/home/longlh/hard_2/roi_numpy/BP720 20171103,32,1,203
/home/longlh/hard_2/roi_numpy/BP720 20171103,33,1,226
/home/longlh/hard_2/roi_numpy/BP720 20171103,34,1,161
/home/longlh/hard_2/roi_numpy/BP720 20171103,35,1,161
/home/longlh/hard_2/roi_numpy/BP720 20171103,36,1,104
/home/longlh/hard_2/roi_numpy/BP720 20171103,37,1,104
/home/longlh/hard_2/roi_numpy/BP720 20171103,38,1,129
/home/longlh/hard_2/roi_numpy/BP720 20171103,39,1,129
/home/longlh/hard_2/roi_numpy/BP721 20171104,25,1,245
/home/longlh/hard_2/roi_numpy/BP721 20171104,26,1,245
/home/longlh/hard_2/roi_numpy/BP721 20171104,27,1,276
/home/longlh/hard_2/roi_numpy/BP721 20171104,28,1,276
/home/longlh/hard_2/roi_numpy/BP721 20171104,29,1,56
/home/longlh/hard_2/roi_numpy/BP721 20171104,30,1,56
/home/longlh/hard_2/roi_numpy/BP722 20171105,9,1,480
/home/longlh/hard_2/roi_numpy/BP722 20171105,9,2,155
/home/longlh/hard_2/roi_numpy/BP722 20171105,10,1,480
/home/longlh/hard_2/roi_numpy/BP722 20171105,10,2,155
/home/longlh/hard_2/roi_numpy/BP722 20171105,11,1,1234
/home/longlh/hard_2/roi_numpy/BP722 20171105,11,2,30
/home/longlh/hard_2/roi_numpy/BP722 20171105,11,3,466
/home/longlh/hard_2/roi_numpy/BP722 20171105,12,1,3052
/home/longlh/hard_2/roi_numpy/BP722 20171105,13,1,3052
/home/longlh/hard_2/roi_numpy/BP722 20171105,14,1,3243
/home/longlh/hard_2/roi_numpy/BP722 20171105,15,1,3243
/home/longlh/hard_2/roi_numpy/BP722 20171105,16,1,3015
/home/longlh/hard_2/roi_numpy/BP722 20171105,17,1,3015
/home/longlh/hard_2/roi_numpy/BP722 20171105,18,1,3220
/home/longlh/hard_2/roi_numpy/BP722 20171105,19,1,3220
/home/longlh/hard_2/roi_numpy/BP722 20171105,20,1,901
/home/longlh/hard_2/roi_numpy/BP722 20171105,20,2,3121
/home/longlh/hard_2/roi_numpy/BP722 20171105,21,1,901
/home/longlh/hard_2/roi_numpy/BP722 20171105,21,2,3121
/home/longlh/hard_2/roi_numpy/BP722 20171105,22,1,359
/home/longlh/hard_2/roi_numpy/BP722 20171105,22,2,2823
/home/longlh/hard_2/roi_numpy/BP722 20171105,23,1,179
/home/longlh/hard_2/roi_numpy/BP722 20171105,23,2,631
/home/longlh/hard_2/roi_numpy/BP722 20171105,23,3,2084
/home/longlh/hard_2/roi_numpy/BP722 20171105,24,1,179
/home/longlh/hard_2/roi_numpy/BP722 20171105,24,2,631
/home/longlh/hard_2/roi_numpy/BP722 20171105,24,3,2084
/home/longlh/hard_2/roi_numpy/BP722 20171105,25,1,738
/home/longlh/hard_2/roi_numpy/BP722 20171105,25,2,505
/home/longlh/hard_2/roi_numpy/BP722 20171105,25,3,1834
/home/longlh/hard_2/roi_numpy/BP722 20171105,26,1,738
/home/longlh/hard_2/roi_numpy/BP722 20171105,26,2,505
/home/longlh/hard_2/roi_numpy/BP722 20171105,26,3,1834
/home/longlh/hard_2/roi_numpy/BP722 20171105,27,1,746
/home/longlh/hard_2/roi_numpy/BP722 20171105,27,2,2238
/home/longlh/hard_2/roi_numpy/BP722 20171105,28,1,746
/home/longlh/hard_2/roi_numpy/BP722 20171105,28,2,2238
/home/longlh/hard_2/roi_numpy/BP722 20171105,29,1,3179
/home/longlh/hard_2/roi_numpy/BP722 20171105,29,2,60
/home/longlh/hard_2/roi_numpy/BP722 20171105,30,1,3179
/home/longlh/hard_2/roi_numpy/BP722 20171105,30,2,60
/home/longlh/hard_2/roi_numpy/BP722 20171105,31,1,1418
/home/longlh/hard_2/roi_numpy/BP722 20171105,31,2,1469
/home/longlh/hard_2/roi_numpy/BP722 20171105,32,1,1418
/home/longlh/hard_2/roi_numpy/BP722 20171105,32,2,1469
/home/longlh/hard_2/roi_numpy/BP722 20171105,33,1,1471
/home/longlh/hard_2/roi_numpy/BP722 20171105,33,2,1135
/home/longlh/hard_2/roi_numpy/BP722 20171105,34,1,2137
/home/longlh/hard_2/roi_numpy/BP722 20171105,35,1,2137
/home/longlh/hard_2/roi_numpy/BP722 20171105,36,1,1861
/home/longlh/hard_2/roi_numpy/BP722 20171105,36,2,24
/home/longlh/hard_2/roi_numpy/BP722 20171105,37,1,1861
/home/longlh/hard_2/roi_numpy/BP722 20171105,37,2,24
/home/longlh/hard_2/roi_numpy/BP722 20171105,38,1,1187
/home/longlh/hard_2/roi_numpy/BP722 20171105,38,2,429
/home/longlh/hard_2/roi_numpy/BP722 20171105,39,1,1187
/home/longlh/hard_2/roi_numpy/BP722 20171105,39,2,429
/home/longlh/hard_2/roi_numpy/BP722 20171105,40,1,167
/home/longlh/hard_2/roi_numpy/BP722 20171105,40,2,365
/home/longlh/hard_2/roi_numpy/BP722 20171105,40,3,200
/home/longlh/hard_2/roi_numpy/BP722 20171105,41,1,167
/home/longlh/hard_2/roi_numpy/BP722 20171105,41,2,365
/home/longlh/hard_2/roi_numpy/BP722 20171105,41,3,200
/home/longlh/hard_2/roi_numpy/BP722 20171105,42,1,52
/home/longlh/hard_2/roi_numpy/BP722 20171105,43,1,52
/home/longlh/hard_2/roi_numpy/BP723 20171107,3,1,71
/home/longlh/hard_2/roi_numpy/BP723 20171107,4,1,71
/home/longlh/hard_2/roi_numpy/BP723 20171107,5,1,254
/home/longlh/hard_2/roi_numpy/BP723 20171107,6,1,254
/home/longlh/hard_2/roi_numpy/BP723 20171107,7,1,20
/home/longlh/hard_2/roi_numpy/BP723 20171107,7,2,40
/home/longlh/hard_2/roi_numpy/BP723 20171107,7,3,12
/home/longlh/hard_2/roi_numpy/BP723 20171107,8,1,20
