input,gt
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP590 20170105/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP590 20170105/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP590 20170105/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP590 20170105/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP915 20181128/adc_image_31.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP915 20181128/gt_slice_31.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP915 20181128/adc_image_32.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP915 20181128/gt_slice_32.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP766 20180208/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP766 20180208/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP766 20180208/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP766 20180208/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP766 20180208/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP766 20180208/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP671 20170805/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP671 20170805/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP671 20170805/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP671 20170805/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP671 20170805/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP671 20170805/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP883 20180925/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP883 20180925/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP883 20180925/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP883 20180925/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP883 20180925/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP883 20180925/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP883 20180925/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP883 20180925/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP883 20180925/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP883 20180925/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP883 20180925/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP883 20180925/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/adc_image_31.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP901 20181101/gt_slice_31.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP598 20170123 PHASE/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP598 20170123 PHASE/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP598 20170123 PHASE/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP598 20170123 PHASE/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP598 20170123 PHASE/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP598 20170123 PHASE/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP673 20170807/adc_image_4.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP673 20170807/gt_slice_4.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP673 20170807/adc_image_5.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP673 20170807/gt_slice_5.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP673 20170807/adc_image_6.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP673 20170807/gt_slice_6.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP673 20170807/adc_image_7.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP673 20170807/gt_slice_7.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP673 20170807/adc_image_8.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP673 20170807/gt_slice_8.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP673 20170807/adc_image_9.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP673 20170807/gt_slice_9.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP673 20170807/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP673 20170807/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP673 20170807/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP673 20170807/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1164 20191224/adc_image_5.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1164 20191224/gt_slice_5.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1164 20191224/adc_image_6.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1164 20191224/gt_slice_6.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1164 20191224/adc_image_7.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1164 20191224/gt_slice_7.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1164 20191224/adc_image_8.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1164 20191224/gt_slice_8.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1164 20191224/adc_image_9.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1164 20191224/gt_slice_9.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP874 20180903/adc_image_6.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP874 20180903/gt_slice_6.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP874 20180903/adc_image_7.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP874 20180903/gt_slice_7.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP851 20180717/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP851 20180717/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP851 20180717/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP851 20180717/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP851 20180717/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP851 20180717/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP851 20180717/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP851 20180717/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP851 20180717/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP851 20180717/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP754 20180115/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP754 20180115/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP754 20180115/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP754 20180115/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP754 20180115/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP754 20180115/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP754 20180115/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP754 20180115/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP754 20180115/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP754 20180115/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP754 20180115/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP754 20180115/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP754 20180115/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP754 20180115/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_7.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_7.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_8.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_8.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_9.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_9.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_31.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_31.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_32.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_32.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_33.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_33.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_34.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_34.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_35.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_35.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_36.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_36.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_37.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_37.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_38.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_38.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/adc_image_39.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1096 20190905/gt_slice_39.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1077 20190721/adc_image_8.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1077 20190721/gt_slice_8.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1077 20190721/adc_image_9.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1077 20190721/gt_slice_9.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1077 20190721/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1077 20190721/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP872 20180903/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP872 20180903/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP872 20180903/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP872 20180903/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP872 20180903/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP872 20180903/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1067 20190710/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1067 20190710/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1067 20190710/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1067 20190710/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1067 20190710/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1067 20190710/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1067 20190710/adc_image_31.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1067 20190710/gt_slice_31.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1067 20190710/adc_image_32.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1067 20190710/gt_slice_32.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1067 20190710/adc_image_33.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1067 20190710/gt_slice_33.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_31.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_31.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_32.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_32.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_33.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_33.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_34.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_34.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/adc_image_35.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1074 20190716/gt_slice_35.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP551 20160818/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP551 20160818/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP551 20160818/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP551 20160818/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP551 20160818/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP551 20160818/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP551 20160818/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP551 20160818/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP551 20160818/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP551 20160818/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP551 20160818/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP551 20160818/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/gt_slice_19.npy
